person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_status
24.0,1,0,99274.0,0,20000.0,11.16,0.2,3.0,641,1,1,0,0,0,0,1,0,0,0,0,0
23.0,1,1,31041.0,0,1772.0,9.1,0.06,3.0,642,1,0,0,0,1,0,1,0,0,0,0,0
24.0,0,2,78962.0,3,10000.0,7.55,0.13,3.0,621,1,1,0,0,0,0,1,0,0,0,0,0
26.0,1,2,44222.0,0,5400.0,7.51,0.12,4.0,549,0,1,0,0,0,0,0,1,0,0,0,0
34.0,0,2,67128.0,11,12000.0,13.0,0.18,8.0,692,0,0,0,0,1,1,0,0,0,0,0,0
24.0,1,3,36947.0,0,4500.0,14.72,0.12,4.0,610,1,1,0,0,0,1,0,0,0,0,0,0
26.0,1,0,58362.0,3,3221.0,7.21,0.06,5.0,627,1,1,0,0,0,0,0,0,0,0,1,0
21.0,0,3,55191.0,0,8000.0,15.31,0.14,3.0,524,0,1,0,0,0,1,0,0,0,0,0,1
38.0,0,1,70418.0,17,9500.0,16.35,0.13,16.0,593,0,0,0,0,1,0,0,0,1,0,0,1
30.0,1,0,36876.0,6,3000.0,10.71,0.08,9.0,655,0,0,0,0,1,1,0,0,0,0,0,1
31.0,0,1,84821.0,13,9000.0,10.0,0.11,5.0,698,1,0,0,0,1,0,0,0,0,0,1,0
23.0,0,2,77874.0,0,5500.0,7.14,0.07,3.0,534,1,1,0,0,0,1,0,0,0,0,0,0
40.0,1,3,159151.0,16,11200.0,12.68,0.07,12.0,668,1,0,0,0,1,1,0,0,0,0,0,0
26.0,0,4,66910.0,5,7000.0,12.53,0.1,4.0,566,0,1,0,0,0,0,0,0,0,0,1,0
24.0,1,1,118500.0,5,2500.0,8.49,0.02,3.0,595,0,1,0,0,0,0,0,1,0,0,0,1
32.0,1,2,56044.0,8,10000.0,10.59,0.18,7.0,705,0,0,0,0,1,0,0,0,0,1,0,0
25.0,0,0,73031.0,1,5000.0,8.89,0.07,3.0,659,0,1,0,0,0,0,0,0,0,0,1,0
22.0,1,1,90893.0,1,18000.0,5.79,0.2,2.0,677,1,1,0,0,0,1,0,0,0,0,0,0
34.0,0,2,49006.0,9,15000.0,11.01,0.31,6.0,598,0,0,0,0,1,0,0,0,0,1,0,1
24.0,1,0,92075.0,0,20000.0,9.11,0.22,3.0,546,1,1,0,0,0,0,1,0,0,0,0,0
25.0,1,3,35596.0,3,5575.0,6.62,0.16,4.0,587,1,0,0,0,1,0,0,0,0,1,0,0
23.0,0,0,94310.0,0,20000.0,11.58,0.21,3.0,578,0,0,0,0,1,0,0,0,0,0,1,0
23.0,0,3,94701.0,2,4600.0,7.66,0.05,2.0,608,1,1,0,0,0,0,1,0,0,0,0,0
23.0,1,0,44258.0,0,6000.0,12.67,0.14,4.0,644,1,0,0,0,1,0,1,0,0,0,0,0
24.0,1,2,74171.0,2,5100.0,10.51,0.07,2.0,632,1,1,0,0,0,0,1,0,0,0,0,0
21.0,1,3,34093.0,0,3000.0,11.49,0.09,4.0,658,1,0,0,0,1,0,1,0,0,0,0,0
28.0,1,3,100286.0,9,10000.0,11.64,0.1,10.0,624,0,0,0,0,1,0,1,0,0,0,0,0
26.0,0,4,34735.0,4,4800.0,9.25,0.14,4.0,691,0,0,0,0,1,0,0,0,1,0,0,0
25.0,0,3,54375.0,4,6000.0,6.03,0.11,2.0,658,1,1,0,0,0,1,0,0,0,0,0,0
24.0,0,0,73324.0,5,15000.0,16.89,0.2,2.0,632,1,0,0,1,0,0,0,0,0,0,1,0
22.0,1,3,29987.0,0,5059.0,10.23,0.17,3.0,684,0,0,0,0,1,0,0,1,0,0,0,1
21.0,1,3,144840.0,0,10000.0,11.71,0.07,3.0,683,0,0,0,0,1,1,0,0,0,0,0,0
25.0,0,2,118724.0,0,2000.0,5.42,0.02,4.0,669,0,1,0,0,0,0,1,0,0,0,0,0
25.0,0,1,77216.0,3,17600.0,12.53,0.23,4.0,633,1,1,0,0,0,0,1,0,0,0,0,0
23.0,1,0,89181.0,3,6000.0,14.96,0.07,4.0,620,0,0,0,0,1,0,0,0,0,1,0,0
32.0,1,0,54797.0,8,5000.0,7.88,0.09,10.0,502,1,0,0,0,1,0,0,0,0,1,0,0
33.0,0,0,103074.0,11,5000.0,7.9,0.05,8.0,541,1,0,0,0,1,0,1,0,0,0,0,0
25.0,1,2,80921.0,0,4000.0,12.18,0.05,2.0,581,1,1,0,0,0,0,1,0,0,0,0,0
35.0,1,2,82080.0,12,10000.0,10.65,0.12,7.0,654,1,0,0,0,1,0,0,0,1,0,0,0
32.0,1,0,59964.0,10,11500.0,10.99,0.19,9.0,636,0,1,0,0,0,0,0,0,1,0,0,1
24.0,0,1,111211.0,3,6500.0,9.88,0.06,3.0,595,0,0,0,0,1,0,1,0,0,0,0,0
41.0,1,1,75554.0,16,5000.0,8.47,0.07,13.0,718,1,1,0,0,0,0,0,1,0,0,0,0
23.0,1,2,74165.0,0,7399.0,9.41,0.1,2.0,652,1,1,0,0,0,0,1,0,0,0,0,0
28.0,1,3,81547.0,6,5000.0,11.98,0.06,9.0,691,1,0,0,0,1,0,1,0,0,0,0,0
25.0,1,2,83677.0,6,20000.0,15.12,0.24,5.0,670,0,0,0,0,1,1,0,0,0,0,0,1
24.0,0,2,29814.0,2,3500.0,15.65,0.12,4.0,680,0,0,0,0,1,0,1,0,0,0,0,1
31.0,0,1,65956.0,9,10000.0,8.2,0.15,9.0,633,1,0,0,0,1,1,0,0,0,0,0,0
43.0,0,1,56022.0,18,5000.0,10.38,0.09,14.0,684,0,0,0,0,1,0,1,0,0,0,0,1
26.0,0,0,79954.0,3,15000.0,9.88,0.19,4.0,639,1,1,0,0,0,0,0,0,1,0,0,0
48.0,1,2,154484.0,24,7500.0,17.49,0.05,11.0,676,0,0,0,0,1,0,1,0,0,0,0,1
25.0,0,1,35754.0,1,2500.0,12.84,0.07,4.0,653,0,0,0,0,1,0,0,0,1,0,0,1
25.0,0,2,90985.0,3,20000.0,10.57,0.22,2.0,662,1,0,0,0,1,0,0,0,0,1,0,0
28.0,1,3,90861.0,9,18000.0,12.44,0.2,9.0,593,1,0,0,0,1,0,0,0,0,0,1,0
25.0,0,0,60779.0,3,5000.0,11.01,0.08,2.0,551,1,0,0,0,1,0,0,0,0,1,0,0
22.0,1,0,139493.0,0,7000.0,7.66,0.05,2.0,510,1,0,0,0,1,1,0,0,0,0,0,0
34.0,0,2,96671.0,9,7500.0,6.98,0.08,12.0,530,1,1,0,0,0,0,1,0,0,0,0,0
31.0,0,1,44133.0,11,5000.0,6.99,0.11,9.0,635,1,0,0,1,0,0,0,0,0,0,1,0
29.0,0,3,174829.0,7,14000.0,16.77,0.08,5.0,653,1,1,0,0,0,0,0,0,0,0,1,0
24.0,1,0,61155.0,0,16927.0,13.59,0.28,4.0,663,0,0,0,0,1,0,0,0,1,0,0,1
23.0,1,2,108704.0,3,7500.0,15.58,0.07,3.0,625,1,0,0,0,1,0,0,0,0,0,1,0
24.0,1,0,65392.0,5,1326.0,8.28,0.02,4.0,665,1,0,0,0,1,1,0,0,0,0,0,0
30.0,0,0,112685.0,6,20000.0,13.49,0.18,10.0,627,0,1,0,0,0,0,1,0,0,0,0,0
21.0,1,0,48909.0,0,5000.0,6.62,0.1,2.0,546,1,1,0,0,0,0,0,0,0,1,0,0
24.0,0,1,53755.0,1,10000.0,7.49,0.19,2.0,603,1,0,0,0,1,0,0,0,0,1,0,0
30.0,1,2,144623.0,10,7500.0,10.33,0.05,8.0,544,1,1,0,0,0,0,0,0,0,0,1,0
32.0,1,3,76667.0,7,12000.0,6.62,0.16,10.0,557,0,0,0,0,1,0,0,0,0,0,1,0
29.0,0,2,108998.0,9,13444.0,9.08,0.12,5.0,559,1,1,0,0,0,0,1,0,0,0,0,0
33.0,1,0,44664.0,11,8500.0,11.01,0.19,8.0,660,0,1,0,0,0,0,0,0,0,1,0,0
27.0,1,0,118355.0,5,17000.0,8.88,0.14,9.0,643,1,1,0,0,0,0,0,0,0,0,1,0
24.0,1,3,72910.0,4,10463.0,9.75,0.14,4.0,575,1,0,0,0,1,0,0,1,0,0,0,0
50.0,1,0,56099.0,29,8600.0,14.09,0.15,12.0,653,0,1,0,0,0,0,1,0,0,0,0,0
23.0,0,1,94644.0,0,12000.0,14.96,0.13,4.0,661,0,0,0,0,1,0,0,1,0,0,0,1
33.0,1,2,124846.0,9,6000.0,11.01,0.05,8.0,715,0,1,0,0,0,1,0,0,0,0,0,0
28.0,0,2,66239.0,7,10200.0,16.89,0.15,5.0,688,0,0,0,0,1,0,0,0,1,0,0,1
22.0,0,1,58530.0,0,5500.0,11.49,0.09,4.0,664,1,0,0,0,1,0,1,0,0,0,0,0
44.0,0,0,240858.0,23,20000.0,7.51,0.08,11.0,705,1,1,0,0,0,0,0,0,0,0,1,0
26.0,1,3,51523.0,3,16750.0,17.58,0.33,3.0,634,0,0,0,0,1,0,0,1,0,0,0,1
23.0,0,0,65782.0,1,7000.0,15.02,0.11,3.0,580,0,0,0,0,1,1,0,0,0,0,0,1
30.0,0,1,66357.0,7,4873.0,11.13,0.07,5.0,519,1,0,0,0,1,0,1,0,0,0,0,0
25.0,1,1,69543.0,0,2400.0,7.49,0.03,2.0,591,1,1,0,0,0,0,1,0,0,0,0,0
23.0,0,0,104248.0,1,16000.0,11.86,0.15,3.0,650,1,0,0,1,0,0,1,0,0,0,0,0
24.0,0,1,97315.0,0,5000.0,6.99,0.05,4.0,569,1,1,0,0,0,0,0,1,0,0,0,0
29.0,0,0,46484.0,6,1000.0,7.88,0.02,9.0,526,1,0,0,0,1,0,1,0,0,0,0,0
26.0,1,0,84973.0,4,4000.0,13.85,0.05,4.0,640,1,0,0,0,1,0,0,0,0,1,0,0
36.0,1,0,148581.0,14,2500.0,14.91,0.02,14.0,581,0,1,0,0,0,1,0,0,0,0,0,1
29.0,1,2,107738.0,6,28800.0,7.49,0.27,6.0,481,0,0,0,0,1,0,1,0,0,0,0,1
21.0,0,2,40299.0,0,5000.0,12.84,0.12,2.0,611,1,0,0,0,1,0,1,0,0,0,0,0
34.0,0,0,51374.0,12,6000.0,10.88,0.12,8.0,671,1,0,0,0,1,0,0,0,0,0,1,0
28.0,0,3,120819.0,7,10000.0,11.01,0.08,5.0,617,1,1,0,0,0,1,0,0,0,0,0,0
23.0,1,1,80440.0,4,6000.0,7.78,0.07,2.0,572,1,1,0,0,0,0,1,0,0,0,0,0
34.0,1,1,130310.0,10,10000.0,6.91,0.08,6.0,626,0,1,0,0,0,0,0,0,0,1,0,0
24.0,1,2,66162.0,1,1200.0,13.11,0.02,3.0,686,0,0,0,1,0,0,1,0,0,0,0,0
27.0,1,1,118627.0,5,3966.0,9.21,0.03,3.0,627,0,1,0,0,0,1,0,0,0,0,0,0
29.0,1,1,138420.0,6,20000.0,13.32,0.14,8.0,614,0,1,0,0,0,1,0,0,0,0,0,1
28.0,0,0,91161.0,5,7200.0,9.88,0.08,7.0,595,1,0,0,0,1,1,0,0,0,0,0,0
24.0,0,1,53975.0,1,3500.0,12.69,0.06,2.0,561,1,0,0,0,1,0,1,0,0,0,0,0
23.0,0,1,48435.0,0,6000.0,7.88,0.12,3.0,601,1,1,0,0,0,0,1,0,0,0,0,0
32.0,0,2,83272.0,11,4800.0,11.0,0.06,6.0,646,1,1,0,0,0,0,0,0,1,0,0,0
24.0,0,2,144766.0,1,9500.0,11.66,0.07,2.0,565,1,1,0,0,0,0,0,1,0,0,0,0
25.0,0,3,79012.0,3,10000.0,10.85,0.13,2.0,637,0,0,0,0,1,0,1,0,0,0,0,0
28.0,0,1,199236.0,4,35000.0,11.49,0.18,9.0,679,0,0,0,0,1,1,0,0,0,0,0,0
25.0,1,2,84310.0,3,1500.0,7.74,0.02,2.0,699,1,0,0,1,0,0,0,0,0,1,0,0
21.0,0,1,83732.0,0,15000.0,8.49,0.18,2.0,676,0,0,0,0,1,0,0,0,1,0,0,0
22.0,1,1,81487.0,1,7500.0,16.29,0.09,3.0,664,0,0,0,1,0,0,1,0,0,0,0,0
31.0,0,0,49417.0,9,8000.0,11.89,0.16,7.0,682,1,0,0,0,1,1,0,0,0,0,0,0
24.0,1,2,44241.0,1,4781.0,11.39,0.11,3.0,644,1,1,0,0,0,0,0,0,0,0,1,0
42.0,1,0,48981.0,20,7200.0,10.75,0.15,17.0,563,1,0,0,0,1,1,0,0,0,0,0,0
29.0,1,1,90873.0,5,12000.0,7.51,0.13,5.0,649,0,0,0,1,0,0,0,1,0,0,0,0
24.0,0,0,15584.0,0,6505.0,7.61,0.42,4.0,599,0,0,0,0,1,0,1,0,0,0,0,1
22.0,0,2,91116.0,0,10000.0,11.26,0.11,4.0,704,0,0,0,0,1,0,1,0,0,0,0,0
26.0,0,0,44154.0,6,8400.0,11.49,0.19,3.0,652,0,0,0,0,1,0,0,0,1,0,0,0
23.0,1,2,67378.0,0,15000.0,14.83,0.22,2.0,682,0,0,0,0,1,0,1,0,0,0,0,0
45.0,1,3,64062.0,23,13000.0,6.92,0.2,15.0,648,0,0,0,0,1,0,0,0,1,0,0,0
24.0,1,2,68154.0,2,21250.0,15.95,0.31,3.0,672,0,0,0,0,1,0,0,0,0,0,1,1
34.0,1,1,185652.0,13,4000.0,10.37,0.02,8.0,569,1,1,0,0,0,0,0,0,0,1,0,0
35.0,1,1,60686.0,11,4000.0,13.22,0.07,5.0,619,0,0,0,0,1,0,0,0,1,0,0,0
38.0,0,2,61204.0,12,3000.0,15.05,0.05,12.0,626,1,1,0,0,0,0,0,0,0,1,0,0
24.0,0,0,158101.0,1,24000.0,7.49,0.15,4.0,628,1,1,0,0,0,0,0,0,0,1,0,0
43.0,0,0,78961.0,20,6000.0,7.49,0.08,17.0,685,1,1,0,0,0,0,0,0,0,0,1,0
26.0,1,0,59031.0,3,6000.0,8.59,0.1,4.0,603,0,0,0,0,1,0,1,0,0,0,0,0
23.0,1,0,83939.0,2,8000.0,10.95,0.1,2.0,631,1,1,0,0,0,0,1,0,0,0,0,0
24.0,0,2,73082.0,2,2400.0,13.61,0.03,4.0,629,1,1,0,0,0,0,0,0,0,1,0,0
23.0,1,2,37045.0,1,10000.0,11.14,0.27,2.0,651,0,0,0,0,1,0,0,0,0,1,0,1
24.0,0,2,35421.0,0,11269.0,10.47,0.32,4.0,679,0,0,0,0,1,0,0,0,1,0,0,1
24.0,0,1,68259.0,1,13000.0,11.83,0.19,4.0,635,1,0,0,0,1,1,0,0,0,0,0,0
28.0,1,2,139091.0,5,18500.0,11.01,0.13,9.0,677,0,1,0,0,0,0,1,0,0,0,0,0
22.0,1,1,72829.0,0,5000.0,14.22,0.07,4.0,522,1,0,0,0,1,0,0,0,0,1,0,0
21.0,0,3,55113.0,0,24000.0,16.29,0.44,2.0,645,0,0,0,0,1,0,1,0,0,0,0,1
23.0,0,3,140280.0,0,11000.0,8.94,0.08,2.0,645,1,0,0,0,1,0,0,0,0,0,1,0
37.0,1,1,39805.0,15,12000.0,7.49,0.3,15.0,589,0,0,0,0,1,0,0,0,0,0,1,1
27.0,1,3,81495.0,3,10000.0,10.76,0.12,5.0,679,1,1,0,0,0,0,0,0,1,0,0,0
22.0,0,0,66886.0,1,2200.0,5.42,0.03,3.0,571,1,0,0,1,0,0,1,0,0,0,0,0
23.0,1,2,28773.0,0,6000.0,16.0,0.21,2.0,657,1,1,0,0,0,0,1,0,0,0,0,0
27.0,1,2,74117.0,3,12000.0,12.21,0.16,5.0,685,1,0,0,0,1,0,0,0,0,0,1,0
28.0,1,2,57329.0,9,5000.0,11.01,0.09,7.0,516,1,1,0,0,0,0,0,0,0,0,1,0
31.0,0,0,16282.0,10,8000.0,12.84,0.49,10.0,623,0,0,0,0,1,0,0,0,0,0,1,1
41.0,0,0,67060.0,19,9000.0,5.99,0.13,17.0,601,1,1,0,0,0,0,0,0,0,1,0,0
24.0,1,2,57786.0,3,10000.0,11.73,0.17,3.0,651,1,0,0,0,1,0,0,0,0,1,0,0
32.0,1,3,129825.0,10,25000.0,15.21,0.19,10.0,671,1,0,0,1,0,0,0,0,1,0,0,0
25.0,0,0,115024.0,3,18000.0,14.72,0.16,4.0,507,1,1,0,0,0,0,0,0,0,1,0,0
28.0,0,2,36471.0,6,2000.0,5.42,0.05,5.0,586,1,0,0,0,1,0,1,0,0,0,0,0
21.0,1,1,79093.0,0,6000.0,7.68,0.08,3.0,617,1,0,0,0,1,0,0,0,0,1,0,0
45.0,1,1,96916.0,21,35000.0,11.08,0.36,14.0,650,0,0,0,0,1,0,0,0,0,1,0,1
26.0,1,2,97433.0,4,11000.0,12.53,0.11,3.0,651,0,1,0,0,0,0,0,1,0,0,0,0
35.0,1,2,99241.0,12,7200.0,6.62,0.07,7.0,585,1,1,0,0,0,0,0,1,0,0,0,0
22.0,0,3,40106.0,0,4000.0,11.01,0.1,2.0,722,0,0,0,0,1,0,0,0,0,0,1,1
25.0,1,2,35403.0,0,3898.0,15.11,0.11,6.0,627,0,0,0,0,1,0,0,0,0,1,0,1
23.0,1,0,30138.0,0,14075.0,11.01,0.47,3.0,650,0,0,0,0,1,0,0,0,0,0,1,1
29.0,0,0,42248.0,9,5600.0,13.49,0.13,7.0,667,1,0,0,0,1,0,1,0,0,0,0,0
26.0,0,2,57433.0,8,3000.0,5.79,0.05,2.0,620,0,1,0,0,0,0,0,0,0,1,0,0
37.0,0,1,78922.0,11,11000.0,9.91,0.14,16.0,615,1,1,0,0,0,0,0,0,0,1,0,0
24.0,1,1,96780.0,3,12000.0,7.49,0.12,3.0,647,0,0,0,1,0,0,0,0,0,0,1,0
28.0,0,2,97058.0,10,21000.0,11.36,0.22,10.0,538,1,1,0,0,0,0,1,0,0,0,0,0
26.0,1,2,51377.0,7,15045.0,12.25,0.29,3.0,593,1,1,0,0,0,0,1,0,0,0,0,0
24.0,1,0,82141.0,2,10000.0,9.99,0.12,2.0,616,0,1,0,0,0,0,0,0,0,1,0,1
26.0,1,1,94194.0,2,13530.0,12.76,0.14,2.0,625,0,1,0,0,0,0,0,1,0,0,0,0
24.0,0,2,54936.0,1,11000.0,7.49,0.2,2.0,619,1,0,0,1,0,0,0,0,0,0,1,0
27.0,0,2,106414.0,6,14000.0,12.42,0.13,10.0,631,1,1,0,0,0,0,0,0,0,0,1,0
22.0,1,2,30922.0,0,2500.0,7.51,0.08,4.0,622,1,0,0,0,1,0,1,0,0,0,0,0
27.0,0,0,36979.0,1,13000.0,7.88,0.35,9.0,573,0,0,0,0,1,1,0,0,0,0,0,1
22.0,1,2,54518.0,0,10000.0,17.93,0.18,2.0,625,1,0,0,0,1,0,0,0,0,1,0,0
29.0,0,2,154109.0,6,20000.0,16.72,0.13,9.0,593,0,1,0,0,0,1,0,0,0,0,0,1
25.0,0,3,49103.0,1,3600.0,7.49,0.07,3.0,655,0,1,0,0,0,0,0,0,1,0,0,0
49.0,1,1,106720.0,26,12000.0,6.62,0.11,17.0,712,0,0,0,0,1,0,0,0,0,0,1,0
31.0,0,3,65792.0,12,20870.0,9.16,0.32,9.0,698,0,1,0,0,0,0,0,0,0,0,1,0
24.0,1,0,116410.0,0,12000.0,5.42,0.1,4.0,630,1,1,0,0,0,0,0,0,0,0,1,0
31.0,0,2,112737.0,12,3000.0,8.49,0.03,8.0,717,0,1,0,0,0,0,0,0,1,0,0,0
25.0,1,0,89914.0,7,20000.0,15.95,0.22,4.0,477,0,0,0,0,1,0,0,0,0,1,0,1
24.0,0,0,115896.0,2,5000.0,8.9,0.04,4.0,680,1,1,0,0,0,1,0,0,0,0,0,0
22.0,0,1,60720.0,0,2500.0,12.18,0.04,4.0,625,1,1,0,0,0,0,0,0,0,1,0,0
28.0,1,0,37079.0,5,12000.0,5.42,0.32,6.0,574,0,0,0,0,1,1,0,0,0,0,0,1
35.0,1,3,84794.0,17,10000.0,14.62,0.12,8.0,734,0,0,0,0,1,0,0,1,0,0,0,0
22.0,1,3,64128.0,0,7000.0,6.99,0.11,4.0,579,1,0,0,1,0,0,0,0,1,0,0,0
24.0,1,0,41678.0,2,4450.0,11.49,0.11,4.0,642,0,0,0,0,1,0,0,0,0,1,0,0
35.0,1,2,144724.0,12,12000.0,10.99,0.08,7.0,492,1,0,0,0,1,0,0,1,0,0,0,0
33.0,1,3,50975.0,14,3430.0,9.97,0.07,9.0,599,0,0,0,0,1,0,0,0,1,0,0,0
38.0,1,3,88497.0,16,5203.0,15.95,0.06,10.0,625,0,1,0,0,0,1,0,0,0,0,0,1
21.0,0,2,91301.0,0,15000.0,10.37,0.16,4.0,650,1,0,0,0,1,0,0,0,1,0,0,0
21.0,1,0,42659.0,0,3500.0,9.62,0.08,2.0,629,1,0,0,0,1,0,0,0,1,0,0,0
23.0,1,0,94750.0,0,15000.0,11.69,0.16,4.0,558,0,1,0,0,0,0,0,0,0,1,0,0
34.0,1,2,40722.0,12,8875.0,7.66,0.22,7.0,712,0,0,0,0,1,0,0,0,1,0,0,0
30.0,1,0,51470.0,8,5000.0,11.01,0.1,7.0,632,0,0,0,0,1,0,0,0,1,0,0,0
36.0,1,1,79359.0,15,10008.0,10.76,0.13,12.0,631,0,0,0,0,1,1,0,0,0,0,0,0
23.0,1,3,77822.0,1,10000.0,11.01,0.13,4.0,589,0,0,0,0,1,0,1,0,0,0,0,1
28.0,1,0,68082.0,5,4800.0,16.45,0.07,7.0,683,0,0,0,0,1,1,0,0,0,0,0,1
22.0,1,0,87240.0,0,15000.0,10.25,0.17,3.0,616,1,0,0,1,0,0,0,0,0,1,0,0
25.0,0,1,48095.0,0,16000.0,15.65,0.33,3.0,658,0,0,0,0,1,0,0,0,0,0,1,1
24.0,0,0,79212.0,0,9600.0,11.99,0.12,3.0,625,0,1,0,0,0,0,0,0,0,1,0,0
28.0,1,0,78802.0,7,6000.0,11.19,0.08,9.0,646,0,0,0,0,1,0,0,0,1,0,0,0
26.0,0,1,94535.0,1,12000.0,7.14,0.13,2.0,602,1,0,0,0,1,1,0,0,0,0,0,0
25.0,1,3,35585.0,5,5000.0,8.81,0.14,4.0,632,1,0,0,0,1,0,1,0,0,0,0,0
31.0,1,1,63232.0,8,12000.0,16.27,0.19,7.0,664,0,0,0,0,1,1,0,0,0,0,0,1
46.0,1,0,60682.0,24,4350.0,10.99,0.07,16.0,670,0,0,0,0,1,0,0,1,0,0,0,0
28.0,0,0,94698.0,6,24000.0,10.25,0.25,8.0,662,0,1,0,0,0,0,0,1,0,0,0,1
23.0,0,2,78503.0,0,8000.0,9.32,0.1,3.0,619,0,0,0,0,1,0,0,0,0,1,0,0
28.0,0,1,115163.0,5,5000.0,7.88,0.04,7.0,641,1,1,0,0,0,0,0,0,0,0,1,0
23.0,1,2,181868.0,1,2400.0,7.49,0.01,2.0,689,0,1,0,0,0,0,1,0,0,0,0,0
38.0,0,0,82384.0,12,5000.0,11.01,0.06,13.0,528,1,1,0,0,0,0,0,0,1,0,0,0
30.0,1,1,52982.0,7,3000.0,12.42,0.06,10.0,665,1,0,0,0,1,0,1,0,0,0,0,0
34.0,1,0,47317.0,13,6500.0,9.91,0.14,7.0,680,1,0,0,0,1,0,0,0,1,0,0,0
23.0,1,0,45574.0,2,10000.0,9.79,0.22,3.0,676,1,0,0,0,1,1,0,0,0,0,0,0
22.0,0,2,92689.0,0,7500.0,13.24,0.08,4.0,592,0,0,0,0,1,0,0,1,0,0,0,1
35.0,1,3,79062.0,10,6000.0,7.21,0.08,10.0,723,1,0,0,0,1,0,0,0,1,0,0,0
43.0,0,1,84085.0,25,2000.0,8.9,0.02,17.0,676,1,0,0,0,1,1,0,0,0,0,0,0
24.0,0,0,44584.0,0,6500.0,6.12,0.15,3.0,634,1,0,0,0,1,0,0,0,1,0,0,0
22.0,0,1,54783.0,2,3000.0,11.01,0.05,4.0,664,1,1,0,0,0,0,1,0,0,0,0,0
26.0,1,2,24972.0,2,6200.0,5.99,0.25,4.0,626,0,0,0,0,1,0,1,0,0,0,0,1
23.0,1,0,41647.0,0,3458.0,14.56,0.08,3.0,608,1,0,0,0,1,0,0,0,0,0,1,0
27.0,1,1,85086.0,7,1000.0,6.54,0.01,5.0,663,0,1,0,0,0,1,0,0,0,0,0,0
22.0,1,1,16281.0,0,3500.0,8.59,0.21,4.0,589,0,0,0,0,1,0,0,0,1,0,0,1
29.0,0,2,44314.0,7,8000.0,6.54,0.18,8.0,586,0,1,0,0,0,0,0,0,0,1,0,1
22.0,1,0,48144.0,2,7500.0,11.01,0.16,4.0,569,0,0,0,0,1,0,0,0,0,0,1,1
22.0,0,2,66945.0,0,12000.0,9.99,0.18,4.0,654,1,1,0,0,0,0,0,0,0,0,1,0
22.0,1,3,73448.0,0,5500.0,7.88,0.07,3.0,703,1,0,0,0,1,0,0,0,0,0,1,0
24.0,1,2,58349.0,3,4400.0,5.99,0.08,4.0,592,1,0,0,1,0,0,0,0,0,0,1,0
36.0,1,2,31042.0,16,7500.0,11.21,0.24,16.0,701,0,0,0,0,1,1,0,0,0,0,0,0
23.0,0,2,37207.0,4,4275.0,11.86,0.11,4.0,651,0,0,0,0,1,0,1,0,0,0,0,0
24.0,1,1,84645.0,2,12000.0,10.65,0.14,2.0,525,1,0,0,0,1,0,0,0,0,1,0,0
28.0,0,2,39780.0,6,9000.0,12.27,0.23,8.0,629,0,0,0,0,1,0,0,0,1,0,0,1
26.0,0,1,36993.0,3,5000.0,11.01,0.14,2.0,531,1,0,0,0,1,0,0,0,0,1,0,0
24.0,1,0,122083.0,0,7000.0,11.01,0.06,4.0,587,0,1,0,0,0,0,1,0,0,0,0,1
24.0,1,3,53091.0,3,8000.0,7.29,0.15,4.0,609,1,0,0,0,1,0,0,0,1,0,0,0
28.0,0,2,36948.0,2,3000.0,6.76,0.08,9.0,570,1,1,0,0,0,0,0,1,0,0,0,0
23.0,1,2,97892.0,4,6000.0,12.21,0.06,2.0,661,1,0,0,0,1,0,0,0,1,0,0,0
27.0,0,2,48601.0,7,8000.0,12.53,0.16,6.0,583,1,0,0,1,0,0,0,0,0,0,1,0
22.0,0,3,44109.0,0,6000.0,11.92,0.14,3.0,671,1,0,0,0,1,0,1,0,0,0,0,0
21.0,0,2,39942.0,2,10000.0,13.23,0.25,3.0,547,0,0,0,0,1,0,0,0,0,0,1,1
29.0,1,2,50428.0,7,5000.0,11.49,0.1,9.0,536,1,0,0,0,1,0,0,0,0,1,0,0
28.0,0,1,72797.0,4,10500.0,15.27,0.14,6.0,638,1,0,0,0,1,0,0,1,0,0,0,0
27.0,1,1,113693.0,3,14923.0,7.22,0.13,3.0,516,1,1,0,0,0,0,0,0,0,0,1,0
25.0,0,0,19819.0,1,3245.0,12.1,0.16,4.0,482,0,0,0,0,1,0,1,0,0,0,0,1
31.0,1,2,26540.0,6,10000.0,11.78,0.38,7.0,669,0,0,0,0,1,0,0,0,0,0,1,1
36.0,1,0,67104.0,14,7500.0,8.9,0.11,13.0,691,0,0,0,0,1,0,0,0,0,0,1,0
31.0,1,0,11112.0,8,2500.0,7.14,0.22,8.0,639,0,0,0,1,0,0,0,0,0,1,0,1
25.0,1,1,128198.0,6,5000.0,11.01,0.04,4.0,546,1,0,0,0,1,0,0,0,0,1,0,0
23.0,1,2,121034.0,2,2000.0,10.62,0.02,2.0,654,1,0,0,0,1,0,0,0,1,0,0,0
27.0,0,1,78921.0,5,22000.0,14.09,0.28,6.0,589,1,1,0,0,0,0,0,1,0,0,0,0
